row_id,user_id,video_id,score
112934,11576,5047,2.4503580808639525
112935,11576,6426,3.0318603515625
112936,11576,6769,-1.1552825450897217
112937,11576,6852,-0.80112317800521848
112938,11576,5633,-0.88916543722152708
112939,11577,6507,0.13322396278381349
112940,11577,5180,-0.96991759538650513
112941,11577,324,1.6501904249191284
112942,11578,3453,-4.8051188468933104
112943,11578,2415,-1.6802349805831909
112944,11578,7160,-1.8061513185501099
112945,11578,6161,-2.0431490659713747
112946,11578,2368,-0.87948940992355351
112947,11578,6806,-1.895749282836914
112948,11578,2503,-3.0814852237701418
112949,11578,315,-1.0399572849273682
112950,11578,6252,-2.4923945188522341
112951,11578,6094,-1.7353486537933349
112952,11578,5759,-3.0230947017669676
112953,11578,3493,-6.8807688713073727
112954,11578,5920,-1.6502034664154053
112955,11578,93,-1.7471666574478149
112956,11578,1143,-3.2937182426452636
112957,11578,1322,-6.9329127311706547
112958,11578,605,-0.43122892379760741
112959,11578,38,-1.6774110078811646
112960,11578,5545,-3.6503868103027344
112961,11578,6031,-6.1837309837341312
112962,11578,4819,-5.3039996147155763
112963,11578,6083,-6.4709614753723148
112964,11578,4194,-0.74624280929565434
112965,11578,5410,-1.1404654860496521
112966,11578,3897,-0.59739863872528076
112967,11578,6241,-0.38011922836303713
112968,11578,6975,-1.2638981819152832
112969,11578,6540,-2.4538373231887816
112970,11579,3371,1.1312333345413208
112971,11579,4638,0.93867774009704585
112972,11579,1068,0.67513303756713872
112973,11579,2399,-1.3511770963668823
112974,11579,4662,0.79756557941436768
112975,11579,2252,0.53119139671325688
112976,11579,6901,0.85007642507553105
112977,11579,7020,-3.8633111476898194
112978,11579,2849,-0.85297517776489262
112979,11579,2774,2.0890671491622923
112980,11579,3062,1.682124948501587
112981,11579,6524,1.8782991647720337
112982,11579,1206,1.998715591430664
112983,11579,1069,-1.6111327409744263
112984,11580,6528,-1.1705544471740723
112985,11580,6968,1.7155651330947876
112986,11580,2146,-0.023199415206909178
112987,11580,7046,-2.9093474864959719
112988,11580,7336,-0.16750071048736573
112989,11581,5742,0.67866420745849609
112990,11581,2614,-2.3550066709518434
112991,11581,2399,-1.2044045925140381
112992,11581,2002,-0.35781762599945066
112993,11581,1656,-0.75452494621276855
112994,11581,4439,0.050834715366363525
112995,11581,3315,-0.68271228075027468
112996,11582,7466,-1.1778998494148254
112997,11582,4590,-1.3030167102813721
112998,11582,6780,-1.4795142173767091
112999,11582,3774,-0.39230804443359374
113000,11582,1236,-0.82921632528305056
113001,11582,4983,-1.0550282001495361
113002,11583,2768,2.4061354160308839
113003,11584,6336,-1.7802184820175171
113004,11584,1285,0.50147356986999514
113005,11584,6940,-0.48550897836685181
113006,11584,534,-2.5561193466186523
113007,11585,2946,2.0393226146697998
113008,11586,3508,-1.3275096058845519
113009,11587,54,-0.59468795061111446
113010,11587,2091,-2.1802347660064698
113011,11587,5751,-0.33556795120239258
113012,11587,1422,1.6764756917953492
113013,11587,2303,0.46239285469055175
113014,11587,5629,-0.65564382076263428
113015,11587,7229,-1.0151056408882142
113016,11587,642,0.62393426895141602
113017,11587,1804,-1.0450839757919312
113018,11587,2012,1.5401026487350464
113019,11587,1049,-0.5110495805740356
113020,11590,1282,0.84972325563430784
113021,11590,627,-1.0450990676879883
113022,11590,5789,0.70976896286010738
113023,11590,2740,-2.3230774402618408
113024,11590,347,-0.2869540214538574
113025,11590,1957,-1.7283466219902039
113026,11590,6207,-6.0634264945983887
113027,11590,1225,-0.74601126909255977
113028,11590,4006,0.12696020603179931
113029,11590,5603,0.33938221931457518
113030,11590,6774,0.29687142372131348
113031,11591,2630,-0.080805659294128418
113032,11593,493,-1.7554574251174926
113033,11595,6132,-4.2683425903320309
113034,11595,6132,-4.2683425903320309
113035,11595,5136,-4.0659475803375242
113036,11597,1323,0.00014731884002685546
113037,11597,878,0.11502891778945923
113038,11597,453,-0.10405867099761963
113039,11597,4541,0.49437375068664552
113040,11597,6426,0.2450144648551941
113041,11597,4210,-0.37482833862304688
113042,11597,5476,0.58704419136047359
113043,11597,6862,0.39377462863922119
113044,11597,1744,2.1930955886840819
113045,11597,168,0.49820724725723264
113046,11597,6236,0.70777480602264409
113047,11597,6775,0.32072981595993044
113048,11599,77,-4.3375236034393314
113049,11600,5809,-1.9886603116989137
113050,11600,6975,1.3748021006584168
113051,11600,6968,1.708513045310974
113052,11600,2158,2.5670025825500487
113053,11600,3273,1.0036523818969727
113054,11600,7098,4.2097499847412108
113055,11600,4332,0.070434510707855225
113056,11600,5999,3.6171816825866698
113057,11601,1868,1.5954453706741334
113058,11602,7051,-5.0523453712463375
113059,11602,1733,-1.6030650377273559
113060,11602,5664,-2.0640166044235229
113061,11603,6692,-4.999040651321411
113062,11603,985,-1.9526080608367919
113063,11603,5681,-1.6568475484848022
113064,11603,1575,-0.35308482646942141
113065,11606,5776,-7.1872585296630858
113066,11606,4893,0.77124098539352415
113067,11606,908,-4.5728275299072267
113068,11607,1892,-1.6019097566604614
113069,11609,3519,-2.6106003761291503
113070,11609,274,-1.889420747756958
113071,11609,3526,-1.646771502494812
113072,11609,5029,-3.2716759681701659
113073,11609,6063,-2.2207385540008544
113074,11609,204,-2.4839602708816528
113075,11610,6804,3.103024196624756
113076,11610,6035,2.0754286050796509
113077,11612,6291,1.2583690404891967
113078,11612,6524,0.23513813018798829
113079,11612,6510,0.5566864013671875
113080,11612,6056,-4.4805595397949221
113081,11612,3462,-0.85354189872741704
113082,11612,6191,-0.5683063268661499
113083,11612,4662,-1.9199047803878784
113084,11612,2962,-0.49796671867370607
113085,11613,3520,-0.24330790042877198
113086,11613,6190,-0.62627727985382076
113087,11613,6794,-1.6052541494369508
113088,11613,432,0.19738229513168334
113089,11613,101,0.53889447450637817
113090,11613,160,0.47253448963165284
113091,11613,1677,-1.4752458095550538
113092,11613,7085,2.1702516317367553
113093,11613,910,-0.085707473754882815
113094,11613,1061,-1.3067497253417968
113095,11613,2874,-1.550896978378296
113096,11613,5639,-1.2508216381072998
113097,11613,6888,0.93373304605484009
113098,11613,5374,0.53005323410034177
113099,11613,2399,-1.0278181076049804
113100,11613,4737,-0.049749982357025144
113101,11613,939,0.57397292852401738
113102,11613,767,1.227648389339447
113103,11613,6998,-0.0012300372123718261
113104,11613,1906,0.92338930368423466
113105,11613,5635,-0.47145638465881345
113106,11613,908,-2.2009587287902832
113107,11613,5764,-0.42360382080078124
113108,11614,5391,-1.4496381044387818
113109,11614,1157,-1.1917744398117065
113110,11614,6359,-1.0307957291603089
113111,11614,5877,-0.23886575698852539
113112,11614,3221,0.85644071102142338
113113,11614,2115,-1.0230878829956054
113114,11616,1868,0.014272093772888184
113115,11617,6338,-5.1277230262756346
113116,11618,6006,-3.244451332092285
113117,11618,6006,-3.244451332092285
113118,11618,5826,0.20818988084793091
113119,11618,7298,1.5365026473999024
113120,11618,4394,-1.0792240619659423
113121,11618,1458,1.9177391052246093
113122,11618,21,-0.97768778800964351
113123,11618,4569,-3.7468981742858887
113124,11618,7216,-0.40743650197982789
113125,11618,7063,1.79048433303833
113126,11618,6415,1.3107610464096069
113127,11619,5159,-0.0037236213684082031
113128,11619,7124,-0.34260044097900388
113129,11619,5169,-0.97253749370574949
113130,11619,4585,-0.11349045038223267
113131,11619,5675,0.88947929143905635
113132,11619,5868,0.23256413936614989
113133,11619,7136,-0.28380022048950193
113134,11620,3113,0.85667755603790285
113135,11620,2648,-1.9461929559707642
113136,11620,2048,-1.0121806263923645
113137,11621,142,-3.7494941234588621
113138,11622,1558,2.4240512847900391
113139,11623,6910,-2.2657415151596068
113140,11624,5996,-4.0802236080169676
113141,11624,3706,-0.70534994602203371
113142,11625,5683,-1.6691269397735595
113143,11625,204,0.17136421203613281
113144,11625,3951,-1.5748002409934998
113145,11626,3232,-3.6964391708374023
113146,11627,2383,0.19143893718719482
113147,11627,3143,-0.36973193883895872
113148,11627,3708,-4.4877105712890621
113149,11627,3369,-0.95575374364852905
113150,11629,2630,-1.6893168210983276
113151,11629,957,3.182952070236206
113152,11630,6280,-2.6881085395812989
113153,11630,7181,0.44754403829574585
113154,11632,6533,-0.64400812387466433
113155,11633,2968,-6.9198483467102054
113156,11633,1610,-0.38676968812942503
113157,11633,1652,-0.26727148294448855
113158,11633,6291,-0.27225337028503416
113159,11633,2864,-4.5162327766418455
113160,11633,2944,-1.2012717247009277
113161,11633,4300,-2.7192628383636475
113162,11633,160,-0.27713022232055662
113163,11634,1868,-1.719070816040039
113164,11634,4113,-1.871495532989502
113165,11634,3706,-2.1506884574890135
113166,11635,6478,0.058512234687805177
113167,11635,453,1.0071320533752441
113168,11635,6975,-0.82171001434326174
113169,11635,2072,0.36067774295806887
113170,11636,6241,3.0531262397766112
113171,11636,6942,0.58273804187774658
113172,11636,1886,2.0652971506118774
113173,11636,3507,0.16433683633804322
113174,11636,5374,1.843618893623352
113175,11636,4605,0.17117327451705933
113176,11636,5785,1.1023995637893678
113177,11636,3018,1.7376761913299561
113178,11636,3706,0.54956659078598025
113179,11636,2083,-2.1977269172668459
113180,11636,157,6.3178908348083498
113181,11636,3913,0.54758046865463261
113182,11637,4191,-6.5574311256408695
113183,11637,5920,-3.8607774734497071
113184,11637,4640,-0.049189662933349608
113185,11637,5683,-0.030578148365020753
113186,11637,3279,-6.4662690162658691
113187,11637,5933,-5.3825339317321781
113188,11637,128,0.69264755249023435
113189,11637,4754,-7.9477946281433107
113190,11637,5664,-5.3595762252807617
113191,11637,2082,-5.7098834991455076
113192,11639,1868,2.0659590721130372
113193,11639,6888,-0.6633544325828552
113194,11639,3936,-0.1071786642074585
113195,11641,2949,0.57202229499816892
113196,11641,4506,1.2606966733932494
113197,11641,7372,-0.081522393226623538
113198,11641,7180,3.0672610759735108
113199,11641,6921,0.41133747100830076
113200,11641,1457,2.6288362979888915
113201,11642,1489,-0.12758493423461914
113202,11642,54,-1.2145441174507141
113203,11643,1725,1.1307817339897155
113204,11643,1621,-0.95774346590042114
113205,11643,3913,0.81131997108459475
113206,11643,6524,1.1298735737800598
113207,11643,4969,1.583831286430359
113208,11643,5239,-0.33123466968536375
113209,11643,1575,1.9260295629501343
113210,11643,7026,0.65691212415695188
113211,11643,271,1.0472855329513551
113212,11643,3339,-0.018710708618164061
113213,11643,6843,0.35833298563957217
113214,11643,6019,1.7731067419052124
113215,11643,3708,-2.1013916015624998
113216,11643,3708,-2.1013916015624998
113217,11643,5866,2.2382694482803345
113218,11643,4856,-2.6196939706802369
113219,11643,333,-5.0085436820983888
113220,11643,333,-5.0085436820983888
113221,11643,3501,-6.4753799438476562
113222,11643,6211,1.4018101453781129
113223,11646,2729,0.90334236621856689
113224,11646,1458,-0.040719139575958255
113225,11646,2132,0.091331553459167478
113226,11646,6097,-4.5937166213989258
113227,11647,454,1.0322970628738404
113228,11647,4586,-0.10273171663284301
113229,11647,1725,-0.5475448846817017
113230,11647,4843,1.2165176868438721
113231,11648,5443,-0.24220403432846069
113232,11648,3500,2.248751163482666
113233,11648,4004,3.3247519016265867
113234,11648,39,1.0605261087417603
113235,11648,1658,1.2371495604515075
113236,11648,2438,0.012021529674530029
113237,11648,6921,-2.5866138935089111
113238,11650,4313,1.0698363542556764
113239,11650,6439,0.88886940479278564
113240,11650,3436,0.16682039499282836
113241,11650,1939,-0.84319949150085449
113242,11650,934,0.92277381420135496
113243,11650,1976,-1.6029150485992432
113244,11650,1720,-0.39971679449081421
113245,11650,5392,1.2952340602874757
113246,11650,5249,-1.4578758955001831
113247,11650,6342,0.018949234485626222
113248,11650,4990,0.48459329605102541
113249,11650,5802,-4.2314853191375734
113250,11650,843,-1.2991175174713134
113251,11650,1273,-4.2867880821228024
113252,11650,3080,-0.82981709241867063
113253,11650,3074,0.54978481531143186
113254,11650,4644,-1.14601731300354
113255,11650,6019,-0.8644630551338196
113256,11650,3018,1.3292685747146606
113257,11650,1200,-0.85773849487304688
113258,11650,4257,1.7129116773605346
113259,11650,5463,0.93261426687240601
113260,11651,4173,-4.4957527160644535
113261,11652,967,-0.29593358039855955
113262,11652,7257,-0.68784853219985964
113263,11652,3685,0.21777186393737794
113264,11652,4751,-0.73445438146591191
113265,11652,3315,-0.93748760223388672
113266,11652,4980,-0.23299609422683715
113267,11652,1741,0.02779194712638855
113268,11652,3159,-0.85929502248764034
113269,11653,792,1.3639884471893311
113270,11653,3662,2.0788950204849241
113271,11653,6815,2.537536120414734
113272,11653,5374,1.5400485754013062
113273,11653,5274,-0.024344265460968018
113274,11653,1556,-3.8293377399444579
113275,11653,368,3.1148173809051514
113276,11653,2795,0.033776378631591795
113277,11653,6330,-3.5848209857940674
113278,11653,6330,-3.5848209857940674
113279,11653,627,0.62826833724975584
113280,11653,1600,2.7301311254501344
113281,11653,4460,1.1577502965927124
113282,11654,933,-7.8859301567077633
113283,11654,3520,-3.1091311454772947
113284,11654,6531,-3.2983445167541503
113285,11654,1266,-3.0639003276824952
113286,11654,2607,-2.6999475002288817
113287,11654,1038,-3.6565131664276125
113288,11654,524,-2.4622270584106447
113289,11655,5274,0.12324488162994385
113290,11655,6478,-2.8484164714813232
113291,11655,1643,-4.3022933483123778
113292,11656,299,-0.43009848594665528
113293,11657,445,1.2919331073760987
113294,11658,5217,0.74901326894760134
113295,11658,5962,2.0955233335494996
113296,11658,6975,0.25800776481628418
113297,11658,2383,-0.5985920190811157
113298,11658,2790,1.4867406606674194
113299,11658,3876,0.00093693733215332036
113300,11661,6441,2.3218999385833738
113301,11662,3587,-1.7950328588485718
113302,11662,7181,-0.81768999099731443
113303,11666,2790,-2.1693203210830689
113304,11666,627,-3.5208271980285644
113305,11666,1492,-2.2759301185607912
113306,11666,1957,-2.7169037103652953
113307,11666,2202,-2.6374388694763184
113308,11666,4640,-3.4473081588745118
113309,11666,3668,-2.1474015474319459
113310,11666,1600,-0.90261106491088872
113311,11667,3662,0.95649740695953367
113312,11667,185,2.1984535694122314
113313,11667,4421,-0.033911299705505368
113314,11667,4702,3.5510642528533936
113315,11667,6094,2.7997409343719482
113316,11667,3752,-2.4563211917877199
113317,11667,3000,1.4672197103500366
113318,11669,1349,-1.5417102098464965
113319,11669,3325,0.36114519834518433
113320,11669,232,0.96776480674743648
113321,11669,5809,-0.13771473169326781
113322,11669,3925,-0.97419270277023318
113323,11669,1419,-0.077673888206481939
113324,11669,3159,0.21777331829071045
113325,11669,412,0.51335151195526119
113326,11669,4172,-0.23300685882568359
113327,11669,596,0.47426447868347166
113328,11669,5603,-0.67636200189590456
113329,11669,3954,0.55155543088912962
113330,11669,7215,0.53936251401901247
113331,11669,3647,-0.58894984722137456
113332,11669,533,-0.16312565803527831
113333,11669,7055,0.31015931367874144
113334,11671,969,-0.14390051364898682
113335,11671,5410,1.2798911690711976
113336,11671,6291,2.1842336416244508
113337,11672,6979,-1.9535340547561646
113338,11672,1891,-1.7410915851593018
